phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549690,0.442186,0.658627
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536907,0.410334,0.668532
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537175,0.425141,0.656310
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537263,0.407704,0.653191
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543446,0.429779,0.669871
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543917,0.433070,0.672773
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545406,0.432121,0.658900
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,polar_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550541,0.435571,0.663778
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546729,0.447473,0.669082
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540935,0.444585,0.667301
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542582,0.451528,0.666280
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545695,0.441914,0.670590
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549178,0.451018,0.671200
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547792,0.445438,0.667594
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543110,0.443962,0.672070
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543727,0.427725,0.654638
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555603,0.462148,0.663031
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550509,0.459908,0.656027
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549839,0.457745,0.672208
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546966,0.448097,0.665367
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546767,0.449187,0.668806
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537752,0.414611,0.670636
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544973,0.440797,0.669510
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,basic_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540907,0.429774,0.662340
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_free_volume,polar_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550530,0.451051,0.666634
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545519,0.438618,0.662550
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.532520,0.429281,0.655857
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547115,0.434190,0.666510
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538493,0.420880,0.655740
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552400,0.455960,0.661292
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552698,0.414678,0.658710
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536790,0.441053,0.659417
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549482,0.459615,0.660639
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541531,0.432077,0.662923
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556555,0.464189,0.657949
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553330,0.454761,0.661036
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559686,0.467396,0.663908
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555067,0.478720,0.657647
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543397,0.427362,0.658750
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548548,0.441981,0.653370
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543236,0.455939,0.666165
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555026,0.452175,0.648585
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545555,0.455974,0.655256
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553596,0.447734,0.659686
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556902,0.478622,0.666389
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.563288,0.467731,0.655091
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543650,0.443178,0.663021
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542833,0.448174,0.653285
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557357,0.452100,0.652289
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553323,0.446137,0.656356
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557936,0.459387,0.658409
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542027,0.439385,0.651512
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544003,0.438012,0.662696
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544596,0.427896,0.659360
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547359,0.425832,0.650384
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550223,0.444246,0.653713
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557532,0.445702,0.646704
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543101,0.444842,0.649207
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556285,0.465161,0.659268
