phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.544166,0.455931,0.633728
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.514564,0.467245,0.610596
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.511812,0.460678,0.603804
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.539304,0.440309,0.633515
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.543954,0.444476,0.627892
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.538837,0.454435,0.634112
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.532433,0.433036,0.638405
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.505607,0.454215,0.594067
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538464,0.448576,0.637824
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds",0.555425,0.457668,0.598013
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.537603,0.458853,0.638396
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.537490,0.458787,0.632752
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.531751,0.449360,0.649056
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation",0.557944,0.456208,0.594982
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10",experimental_lipid_volume,0.537557,0.364525,0.591320
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.518196,0.455463,0.569056
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,logp",0.531633,0.375030,0.615883
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.568889,0.482037,0.588473
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.548419,0.458582,0.585964
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.518042,0.457642,0.575954
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,logp",0.557175,0.431995,0.626762
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.522008,0.459671,0.575194
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.555640,0.477834,0.603382
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.543068,0.472109,0.606990
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.552985,0.424624,0.621652
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.528983,0.442858,0.588817
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.507288,0.448937,0.591449
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.553246,0.448293,0.631695
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.519573,0.464711,0.574512
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.560082,0.434162,0.645244
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.548968,0.451326,0.622031
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.544871,0.430181,0.639090
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.535316,0.474385,0.605770
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.547833,0.450663,0.618826
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.513893,0.454705,0.595083
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.512297,0.451324,0.595654
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.547754,0.449728,0.627231
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.549230,0.439782,0.635794
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.550244,0.452456,0.625632
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.542435,0.449467,0.641168
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556239,0.461346,0.646216
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.512291,0.462667,0.583230
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.546433,0.453421,0.639466
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.546954,0.454294,0.639063
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.523254,0.411081,0.558273
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.546524,0.447484,0.579965
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds",0.534283,0.426651,0.573965
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp",0.545301,0.386269,0.596490
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.506506,0.468323,0.557822
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.552120,0.429690,0.576139
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.524404,0.437985,0.567376
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.525161,0.420041,0.572455
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.539740,0.368312,0.613442
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp",0.541600,0.368793,0.619890
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.534073,0.429377,0.570130
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.522182,0.459644,0.569724
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.543906,0.423527,0.596756
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.524820,0.438509,0.562235
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.529390,0.425192,0.571179
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.542026,0.374989,0.642937
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.533323,0.464930,0.545413
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.546682,0.416449,0.621802
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.524961,0.425981,0.574488
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.556836,0.448696,0.613326
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.554785,0.444556,0.616133
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.525046,0.443552,0.560417
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.553624,0.420931,0.628916
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.520293,0.442842,0.559387
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.541257,0.388113,0.628159
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.551269,0.434757,0.624093
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.552335,0.428364,0.630854
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545081,0.412385,0.633095
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.563187,0.442079,0.633419
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.535257,0.460240,0.548177
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.549755,0.431494,0.638286
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.563987,0.456578,0.628437
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.540161,0.453021,0.578892
